sid,time,lat,lon,dlat,dlon,file
2017292N17087,2017-10-19 00:00:00,16.5,86.5,0.8000000000000007,-0.20000000000000284,2017292N17087_2017101900.npy
2017340N09089,2017-12-06 06:00:00,8.8,88.3,1.0,-0.29999999999999716,2017340N09089_2017120606.npy
2017340N09089,2017-12-06 12:00:00,9.8,88.0,0.1999999999999993,0.0,2017340N09089_2017120612.npy
2017340N09089,2017-12-06 18:00:00,10.0,88.0,1.0999999999999996,0.0,2017340N09089_2017120618.npy
2017340N09089,2017-12-07 00:00:00,11.1,88.0,1.0999999999999996,-0.09999999999999432,2017340N09089_2017120700.npy
2017340N09089,2017-12-07 06:00:00,12.2,87.9,0.6000000000000014,-0.20000000000000284,2017340N09089_2017120706.npy
2017340N09089,2017-12-07 12:00:00,12.8,87.7,0.5999999999999996,-0.10000000000000853,2017340N09089_2017120712.npy
2017340N09089,2017-12-07 18:00:00,13.4,87.6,0.9000000000000004,-0.5999999999999943,2017340N09089_2017120718.npy
2017340N09089,2017-12-08 00:00:00,14.3,87.0,1.5,-0.4000000000000057,2017340N09089_2017120800.npy
2017340N09089,2017-12-08 06:00:00,15.8,86.6,1.1999999999999993,-0.29999999999999716,2017340N09089_2017120806.npy
2017340N09089,2017-12-08 12:00:00,17.0,86.3,1.1000000000000014,0.10000000000000853,2017340N09089_2017120812.npy
2017340N09089,2017-12-08 18:00:00,18.1,86.4,0.5999999999999979,0.09999999999999432,2017340N09089_2017120818.npy
2017340N09089,2017-12-09 00:00:00,18.7,86.5,0.3000000000000007,0.4000000000000057,2017340N09089_2017120900.npy
2017340N09089,2017-12-09 06:00:00,19.0,86.9,0.3000000000000007,0.3999999999999915,2017340N09089_2017120906.npy
2017340N09089,2017-12-09 12:00:00,19.3,87.3,0.5,0.29999999999999716,2017340N09089_2017120912.npy
2017340N09089,2017-12-09 18:00:00,19.8,87.6,0.5999999999999979,0.5,2017340N09089_2017120918.npy
2018279N11069,2018-10-05 18:00:00,11.2,68.9,-0.1999999999999993,-1.0,2018279N11069_2018100518.npy
2018279N11069,2018-10-06 00:00:00,11.0,67.9,0.0,-0.8000000000000114,2018279N11069_2018100600.npy
2018279N11069,2018-10-06 06:00:00,11.0,67.1,0.09999999999999964,-0.29999999999999716,2018279N11069_2018100606.npy
2018279N11069,2018-10-06 12:00:00,11.1,66.8,0.3000000000000007,-0.3999999999999915,2018279N11069_2018100612.npy
2018279N11069,2018-10-06 18:00:00,11.4,66.4,0.09999999999999964,-0.4000000000000057,2018279N11069_2018100618.npy
2018279N11069,2018-10-07 00:00:00,11.5,66.0,0.3000000000000007,-0.7000000000000028,2018279N11069_2018100700.npy
2018279N11069,2018-10-07 06:00:00,11.8,65.3,0.1999999999999993,-1.0,2018279N11069_2018100706.npy
2018279N11069,2018-10-07 12:00:00,12.0,64.3,0.0,-0.7999999999999972,2018279N11069_2018100712.npy
2018279N11069,2018-10-07 18:00:00,12.0,63.5,0.09999999999999964,-1.0,2018279N11069_2018100718.npy
2018279N11069,2018-10-08 00:00:00,12.1,62.5,0.09999999999999964,-0.6000000000000014,2018279N11069_2018100800.npy
2018279N11069,2018-10-08 06:00:00,12.2,61.9,0.20000000000000107,-0.6000000000000014,2018279N11069_2018100806.npy
2018279N11069,2018-10-08 12:00:00,12.4,61.3,0.1999999999999993,-0.3999999999999986,2018279N11069_2018100812.npy
2018279N11069,2018-10-08 18:00:00,12.6,60.9,0.20000000000000107,-0.3999999999999986,2018279N11069_2018100818.npy
2018279N11069,2018-10-09 00:00:00,12.8,60.5,0.1999999999999993,-0.10000000000000142,2018279N11069_2018100900.npy
2018279N11069,2018-10-09 06:00:00,13.0,60.4,0.1999999999999993,-0.29999999999999716,2018279N11069_2018100906.npy
2018279N11069,2018-10-09 12:00:00,13.2,60.1,0.40000000000000036,-0.5,2018279N11069_2018100912.npy
2018279N11069,2018-10-09 18:00:00,13.6,59.6,0.40000000000000036,-0.3999999999999986,2018279N11069_2018100918.npy
2018279N11069,2018-10-10 00:00:00,14.0,59.2,0.1999999999999993,-0.20000000000000284,2018279N11069_2018101000.npy
2018279N11069,2018-10-10 06:00:00,14.2,59.0,0.20000000000000107,-0.3999999999999986,2018279N11069_2018101006.npy
2018279N11069,2018-10-10 12:00:00,14.4,58.6,0.09999999999999964,-0.20000000000000284,2018279N11069_2018101012.npy
2018279N11069,2018-10-10 18:00:00,14.5,58.4,0.09999999999999964,-0.19999999999999574,2018279N11069_2018101018.npy
2018279N11069,2018-10-11 00:00:00,14.6,58.2,-0.09999999999999964,-0.30000000000000426,2018279N11069_2018101100.npy
2018279N11069,2018-10-11 06:00:00,14.5,57.9,0.0,-0.10000000000000142,2018279N11069_2018101106.npy
2018279N11069,2018-10-11 12:00:00,14.5,57.8,0.09999999999999964,-0.09999999999999432,2018279N11069_2018101112.npy
2018279N11069,2018-10-11 18:00:00,14.6,57.7,0.09999999999999964,-0.10000000000000142,2018279N11069_2018101118.npy
2018279N11069,2018-10-12 00:00:00,14.7,57.6,0.0,-0.20000000000000284,2018279N11069_2018101200.npy
2018279N11069,2018-10-12 06:00:00,14.7,57.4,0.0,-0.3999999999999986,2018279N11069_2018101206.npy
2018279N11069,2018-10-12 12:00:00,14.7,57.0,0.10000000000000142,-0.5,2018279N11069_2018101212.npy
2018279N11069,2018-10-12 18:00:00,14.8,56.5,0.0,-0.6000000000000014,2018279N11069_2018101218.npy
2018279N11069,2018-10-13 00:00:00,14.8,55.9,0.09999999999999964,-0.6000000000000014,2018279N11069_2018101300.npy
2018279N11069,2018-10-13 06:00:00,14.9,55.3,0.0,-0.7999999999999972,2018279N11069_2018101306.npy
2018279N11069,2018-10-13 12:00:00,14.9,54.5,0.1999999999999993,-0.7999999999999972,2018279N11069_2018101312.npy
2018279N11069,2018-10-13 18:00:00,15.1,53.7,0.3000000000000007,-0.9000000000000057,2018279N11069_2018101318.npy
2018279N11069,2018-10-14 00:00:00,15.4,52.8,0.5,-0.5999999999999943,2018279N11069_2018101400.npy
2018279N11069,2018-10-14 06:00:00,15.9,52.2,0.09999999999999964,-0.8000000000000043,2018279N11069_2018101406.npy
2018279N11069,2018-10-14 12:00:00,16.0,51.4,0.3000000000000007,-0.6000000000000014,2018279N11069_2018101412.npy
2018365N08115,2019-01-06 06:00:00,11.0,93.6,0.3000000000000007,-1.1999999999999886,2018365N08115_2019010606.npy
2018365N08115,2019-01-06 12:00:00,11.3,92.4,0.3999999999999986,-0.7000000000000028,2018365N08115_2019010612.npy
2018365N08115,2019-01-06 18:00:00,11.7,91.7,0.6000000000000014,-0.7000000000000028,2018365N08115_2019010618.npy
2018365N08115,2019-01-07 00:00:00,12.3,91.0,0.29999999999999893,0.4000000000000057,2018365N08115_2019010700.npy
2018365N08115,2019-01-07 06:00:00,12.6,91.4,0.5,0.5999999999999943,2018365N08115_2019010706.npy
2019301N05081,2019-10-28 06:00:00,4.9,81.2,-0.10000000000000053,-1.2000000000000028,2019301N05081_2019102806.npy
2019301N05081,2019-10-28 12:00:00,4.8,80.0,-0.20000000000000018,-1.2000000000000028,2019301N05081_2019102812.npy
2019301N05081,2019-10-28 18:00:00,4.6,78.8,-0.09999999999999964,-1.2999999999999972,2019301N05081_2019102818.npy
2019301N05081,2019-10-29 00:00:00,4.5,77.5,0.5999999999999996,-0.7000000000000028,2019301N05081_2019102900.npy
2019301N05081,2019-10-29 06:00:00,5.1,76.8,0.8000000000000007,0.0,2019301N05081_2019102906.npy
2019301N05081,2019-10-29 12:00:00,5.9,76.8,0.7999999999999998,-0.3999999999999915,2019301N05081_2019102912.npy
2019301N05081,2019-10-29 18:00:00,6.7,76.4,0.7000000000000002,-0.7000000000000028,2019301N05081_2019102918.npy
2019301N05081,2019-10-30 00:00:00,7.4,75.7,0.9000000000000004,-0.7999999999999972,2019301N05081_2019103000.npy
2019301N05081,2019-10-30 06:00:00,8.3,74.9,1.0,-0.8000000000000114,2019301N05081_2019103006.npy
2019301N05081,2019-10-30 12:00:00,9.3,74.1,1.0,-0.6999999999999886,2019301N05081_2019103012.npy
2019301N05081,2019-10-30 18:00:00,10.3,73.4,0.7999999999999989,-0.10000000000000853,2019301N05081_2019103018.npy
2019301N05081,2019-10-31 00:00:00,11.1,73.3,0.9000000000000004,-0.20000000000000284,2019301N05081_2019103100.npy
2019301N05081,2019-10-31 06:00:00,12.0,73.1,1.0,-0.19999999999998863,2019301N05081_2019103106.npy
2019301N05081,2019-10-31 12:00:00,13.0,72.9,0.9000000000000004,-0.6000000000000085,2019301N05081_2019103112.npy
2019301N05081,2019-10-31 18:00:00,13.9,72.3,0.6999999999999993,-0.7000000000000028,2019301N05081_2019103118.npy
2019301N05081,2019-11-01 00:00:00,14.6,71.6,0.5999999999999996,-1.1999999999999886,2019301N05081_2019110100.npy
2019301N05081,2019-11-01 06:00:00,15.2,70.4,0.3000000000000007,-0.7000000000000028,2019301N05081_2019110106.npy
2019301N05081,2019-11-01 12:00:00,15.5,69.7,0.40000000000000036,-0.6000000000000085,2019301N05081_2019110112.npy
2019301N05081,2019-11-01 18:00:00,15.9,69.1,0.29999999999999893,-0.5,2019301N05081_2019110118.npy
2019301N05081,2019-11-02 00:00:00,16.2,68.6,0.40000000000000213,-0.3999999999999915,2019301N05081_2019110200.npy
2019301N05081,2019-11-02 06:00:00,16.6,68.2,0.3999999999999986,-0.6000000000000085,2019301N05081_2019110206.npy
2019301N05081,2019-11-02 12:00:00,17.0,67.6,0.1999999999999993,-0.5,2019301N05081_2019110212.npy
2019301N05081,2019-11-02 18:00:00,17.2,67.1,0.3000000000000007,-0.5,2019301N05081_2019110218.npy
2019301N05081,2019-11-03 00:00:00,17.5,66.6,0.10000000000000142,-0.3999999999999915,2019301N05081_2019110300.npy
2019301N05081,2019-11-03 06:00:00,17.6,66.2,0.09999999999999787,-0.5,2019301N05081_2019110306.npy
2019301N05081,2019-11-03 12:00:00,17.7,65.7,0.1999999999999993,-0.29999999999999716,2019301N05081_2019110312.npy
2019301N05081,2019-11-03 18:00:00,17.9,65.4,0.20000000000000284,-0.5,2019301N05081_2019110318.npy
2019301N05081,2019-11-04 00:00:00,18.1,64.9,0.5,-0.5,2019301N05081_2019110400.npy
2019301N05081,2019-11-04 06:00:00,18.6,64.4,0.29999999999999716,-0.30000000000001137,2019301N05081_2019110406.npy
2019301N05081,2019-11-04 12:00:00,18.9,64.1,0.40000000000000213,-0.3999999999999915,2019301N05081_2019110412.npy
2019301N05081,2019-11-04 18:00:00,19.3,63.7,0.1999999999999993,-0.20000000000000284,2019301N05081_2019110418.npy
2019301N05081,2019-11-05 00:00:00,19.5,63.5,0.1999999999999993,0.10000000000000142,2019301N05081_2019110500.npy
2019301N05081,2019-11-05 06:00:00,19.7,63.6,0.10000000000000142,0.3999999999999986,2019301N05081_2019110506.npy
2019301N05081,2019-11-05 12:00:00,19.8,64.0,0.0,0.7999999999999972,2019301N05081_2019110512.npy
2019301N05081,2019-11-05 18:00:00,19.8,64.8,0.0,0.7999999999999972,2019301N05081_2019110518.npy
2019301N05081,2019-11-06 00:00:00,19.8,65.6,-0.10000000000000142,0.8000000000000114,2019301N05081_2019110600.npy
2019301N05081,2019-11-06 06:00:00,19.7,66.4,-0.09999999999999787,1.0999999999999943,2019301N05081_2019110606.npy
2019301N05081,2019-11-06 12:00:00,19.6,67.5,0.0,1.0,2019301N05081_2019110612.npy
2019301N05081,2019-11-06 18:00:00,19.6,68.5,0.09999999999999787,1.0999999999999943,2019301N05081_2019110618.npy
2019301N05081,2019-11-07 00:00:00,19.7,69.6,0.40000000000000213,0.8000000000000114,2019301N05081_2019110700.npy
2019301N05081,2019-11-07 06:00:00,20.1,70.4,0.09999999999999787,0.8999999999999915,2019301N05081_2019110706.npy
2019301N05081,2019-11-07 12:00:00,20.2,71.3,0.1999999999999993,0.7000000000000028,2019301N05081_2019110712.npy
2019301N05081,2019-11-07 18:00:00,20.4,72.0,-0.1999999999999993,0.29999999999999716,2019301N05081_2019110718.npy
2019301N05081,2019-11-08 00:00:00,20.2,72.3,-0.09999999999999787,0.20000000000000284,2019301N05081_2019110800.npy
2019301N05081,2019-11-08 06:00:00,20.1,72.5,0.1999999999999993,0.0,2019301N05081_2019110806.npy
2019301N05081,2019-11-08 12:00:00,20.3,72.5,0.0,-0.20000000000000284,2019301N05081_2019110812.npy
2019301N05081,2019-11-08 18:00:00,20.3,72.3,-0.10000000000000142,0.0,2019301N05081_2019110818.npy
2019301N05081,2019-11-09 00:00:00,20.2,72.3,-0.3000000000000007,-0.3999999999999915,2019301N05081_2019110900.npy
2019301N05081,2019-11-09 06:00:00,19.9,71.9,-0.09999999999999787,-0.5,2019301N05081_2019110906.npy
2019301N05081,2019-11-09 12:00:00,19.8,71.4,-0.3000000000000007,-0.5,2019301N05081_2019110912.npy
2019301N05081,2019-11-09 18:00:00,19.5,70.9,-0.1999999999999993,-0.8000000000000114,2019301N05081_2019110918.npy
2019301N05081,2019-11-10 00:00:00,19.3,70.1,-0.10000000000000142,-0.7999999999999972,2019301N05081_2019111000.npy
2019301N05081,2019-11-10 06:00:00,19.2,69.3,-0.1999999999999993,-0.7999999999999972,2019301N05081_2019111006.npy
2019301N05081,2019-11-10 12:00:00,19.0,68.5,-0.6000000000000014,-0.5999999999999943,2019301N05081_2019111012.npy
2019302N11118,2019-11-03 18:00:00,13.2,94.8,-0.1999999999999993,-0.7000000000000028,2019302N11118_2019110318.npy
2019302N11118,2019-11-04 00:00:00,13.0,94.1,-0.1999999999999993,-0.8999999999999915,2019302N11118_2019110400.npy
2019302N11118,2019-11-04 06:00:00,12.8,93.2,0.0,-0.9000000000000057,2019302N11118_2019110406.npy
2019302N11118,2019-11-04 12:00:00,12.8,92.3,0.0,-0.7000000000000028,2019302N11118_2019110412.npy
2019302N11118,2019-11-04 18:00:00,12.8,91.6,0.09999999999999964,-0.5,2019302N11118_2019110418.npy
2019302N11118,2019-11-05 00:00:00,12.9,91.1,0.0,-0.5,2019302N11118_2019110500.npy
2019302N11118,2019-11-05 06:00:00,12.9,90.6,0.1999999999999993,-0.5,2019302N11118_2019110506.npy
2019302N11118,2019-11-05 12:00:00,13.1,90.1,0.0,-0.29999999999999716,2019302N11118_2019110512.npy
2019302N11118,2019-11-05 18:00:00,13.1,89.8,0.20000000000000107,0.0,2019302N11118_2019110518.npy
2019302N11118,2019-11-06 00:00:00,13.3,89.8,0.0,-0.09999999999999432,2019302N11118_2019110600.npy
2019302N11118,2019-11-06 06:00:00,13.3,89.7,0.09999999999999964,0.0,2019302N11118_2019110606.npy
2019302N11118,2019-11-06 12:00:00,13.4,89.7,0.5,-0.10000000000000853,2019302N11118_2019110612.npy
2019302N11118,2019-11-06 18:00:00,13.9,89.6,0.5,-0.29999999999999716,2019302N11118_2019110618.npy
2019302N11118,2019-11-07 00:00:00,14.4,89.3,0.7999999999999989,-0.5999999999999943,2019302N11118_2019110700.npy
2019302N11118,2019-11-07 06:00:00,15.2,88.7,0.6000000000000014,-0.5,2019302N11118_2019110706.npy
2019302N11118,2019-11-07 12:00:00,15.8,88.2,0.5,-0.4000000000000057,2019302N11118_2019110712.npy
2019302N11118,2019-11-07 18:00:00,16.3,87.8,0.6999999999999993,-0.09999999999999432,2019302N11118_2019110718.npy
2019302N11118,2019-11-08 00:00:00,17.0,87.7,0.6999999999999993,0.09999999999999432,2019302N11118_2019110800.npy
2019302N11118,2019-11-08 06:00:00,17.7,87.8,0.9000000000000021,0.0,2019302N11118_2019110806.npy
2019302N11118,2019-11-08 12:00:00,18.6,87.8,0.6999999999999993,-0.09999999999999432,2019302N11118_2019110812.npy
2019302N11118,2019-11-08 18:00:00,19.3,87.7,0.6999999999999993,-0.10000000000000853,2019302N11118_2019110818.npy
2019302N11118,2019-11-09 00:00:00,20.0,87.6,0.6000000000000014,0.20000000000000284,2019302N11118_2019110900.npy
2019302N11118,2019-11-09 06:00:00,20.6,87.8,0.5999999999999979,0.29999999999999716,2019302N11118_2019110906.npy
2019302N11118,2019-11-09 12:00:00,21.2,88.1,0.40000000000000213,0.5,2019302N11118_2019110912.npy
2019302N11118,2019-11-09 18:00:00,21.6,88.6,0.3999999999999986,0.9000000000000057,2019302N11118_2019110918.npy
2019302N11118,2019-11-10 00:00:00,22.0,89.5,0.3000000000000007,0.5999999999999943,2019302N11118_2019111000.npy
2019302N11118,2019-11-10 06:00:00,22.3,90.1,0.3000000000000007,0.5,2019302N11118_2019111006.npy
2019302N11118,2019-11-10 12:00:00,22.6,90.6,0.1999999999999993,0.5,2019302N11118_2019111012.npy
2021267N18094,2021-09-23 18:00:00,18.4,94.1,-0.29999999999999716,-0.7999999999999972,2021267N18094_2021092318.npy
2021267N18094,2021-09-24 00:00:00,18.1,93.3,0.1999999999999993,-0.8999999999999915,2021267N18094_2021092400.npy
2021267N18094,2021-09-24 06:00:00,18.3,92.4,0.0,-1.0,2021267N18094_2021092406.npy
2021267N18094,2021-09-24 12:00:00,18.3,91.4,0.0,-0.9000000000000057,2021267N18094_2021092412.npy
2021267N18094,2021-09-24 18:00:00,18.3,90.5,0.0,-0.7000000000000028,2021267N18094_2021092418.npy
2021267N18094,2021-09-25 00:00:00,18.3,89.8,0.0,-0.8999999999999915,2021267N18094_2021092500.npy
2021267N18094,2021-09-25 06:00:00,18.3,88.9,0.0,-0.4000000000000057,2021267N18094_2021092506.npy
2021267N18094,2021-09-25 12:00:00,18.3,88.5,0.0,-0.29999999999999716,2021267N18094_2021092512.npy
2021267N18094,2021-09-25 18:00:00,18.3,88.2,0.0,-0.9000000000000057,2021267N18094_2021092518.npy
2021267N18094,2021-09-26 00:00:00,18.3,87.3,0.1999999999999993,-1.2999999999999972,2021267N18094_2021092600.npy
2021267N18094,2021-09-26 06:00:00,18.5,86.0,-0.10000000000000142,-1.4000000000000057,2021267N18094_2021092606.npy
2021267N18094,2021-09-26 12:00:00,18.4,84.6,-0.09999999999999787,-1.1999999999999886,2021267N18094_2021092612.npy
2021267N18094,2021-09-26 18:00:00,18.3,83.4,-0.10000000000000142,-0.8000000000000114,2021267N18094_2021092618.npy
2021267N18094,2021-09-27 00:00:00,18.2,82.6,0.3000000000000007,-0.8999999999999915,2021267N18094_2021092700.npy
2021267N18094,2021-09-27 06:00:00,18.5,81.7,0.3000000000000007,-1.7000000000000028,2021267N18094_2021092706.npy
2021267N18094,2021-09-27 12:00:00,18.8,80.0,0.3000000000000007,-0.7999999999999972,2021267N18094_2021092712.npy
2021267N18094,2021-09-27 18:00:00,19.1,79.2,0.3999999999999986,-0.9000000000000057,2021267N18094_2021092718.npy
2021267N18094,2021-09-28 00:00:00,19.5,78.3,0.6000000000000014,-0.7999999999999972,2021267N18094_2021092800.npy
2021267N18094,2021-09-28 06:00:00,20.1,77.5,0.3999999999999986,-1.0,2021267N18094_2021092806.npy
2021267N18094,2021-09-28 12:00:00,20.5,76.5,0.3999999999999986,-1.2000000000000028,2021267N18094_2021092812.npy
2021267N18094,2021-09-28 18:00:00,20.9,75.3,0.6000000000000014,-1.2000000000000028,2021267N18094_2021092818.npy
2021267N18094,2021-09-29 00:00:00,21.5,74.1,0.6999999999999993,-1.5,2021267N18094_2021092900.npy
2021267N18094,2021-09-29 06:00:00,22.2,72.6,0.40000000000000213,-1.0999999999999943,2021267N18094_2021092906.npy
2021267N18094,2021-09-29 12:00:00,22.6,71.5,0.09999999999999787,-1.4000000000000057,2021267N18094_2021092912.npy
2021267N18094,2021-09-29 18:00:00,22.7,70.1,-0.09999999999999787,-0.7999999999999972,2021267N18094_2021092918.npy
2021267N18094,2021-09-30 00:00:00,22.6,69.3,0.0,-1.0,2021267N18094_2021093000.npy
2021267N18094,2021-09-30 06:00:00,22.6,68.3,0.29999999999999716,-1.0999999999999943,2021267N18094_2021093006.npy
2021267N18094,2021-09-30 12:00:00,22.9,67.2,0.10000000000000142,-0.7999999999999972,2021267N18094_2021093012.npy
2021267N18094,2021-09-30 18:00:00,23.0,66.4,0.10000000000000142,-1.0,2021267N18094_2021093018.npy
2021267N18094,2021-10-01 00:00:00,23.1,65.4,0.09999999999999787,-0.8000000000000114,2021267N18094_2021100100.npy
2021267N18094,2021-10-01 06:00:00,23.2,64.6,0.3000000000000007,-0.6999999999999957,2021267N18094_2021100106.npy
2021267N18094,2021-10-01 12:00:00,23.5,63.9,0.1999999999999993,-0.6999999999999957,2021267N18094_2021100112.npy
2021267N18094,2021-10-01 18:00:00,23.7,63.2,0.10000000000000142,-0.7000000000000028,2021267N18094_2021100118.npy
2021267N18094,2021-10-02 00:00:00,23.8,62.5,0.3000000000000007,-0.7999999999999972,2021267N18094_2021100200.npy
2021267N18094,2021-10-02 06:00:00,24.1,61.7,0.29999999999999716,-0.8000000000000043,2021267N18094_2021100206.npy
2021267N18094,2021-10-02 12:00:00,24.4,60.9,-0.09999999999999787,-0.7999999999999972,2021267N18094_2021100212.npy
2021267N18094,2021-10-02 18:00:00,24.3,60.1,-0.10000000000000142,-0.6000000000000014,2021267N18094_2021100218.npy
2021267N18094,2021-10-03 00:00:00,24.2,59.5,-0.09999999999999787,-0.7000000000000028,2021267N18094_2021100300.npy
2021267N18094,2021-10-03 06:00:00,24.1,58.8,-0.10000000000000142,-0.6999999999999957,2021267N18094_2021100306.npy
2021267N18094,2021-10-03 12:00:00,24.0,58.1,-0.10000000000000142,-0.5,2021267N18094_2021100312.npy
2021267N18094,2021-10-03 18:00:00,23.9,57.6,-0.1999999999999993,-0.7000000000000028,2021267N18094_2021100318.npy
2021312N07090,2021-11-08 06:00:00,7.4,90.1,0.5999999999999996,-0.6999999999999886,2021312N07090_2021110806.npy
2021312N07090,2021-11-08 12:00:00,8.0,89.4,0.1999999999999993,-0.8000000000000114,2021312N07090_2021110812.npy
2021312N07090,2021-11-08 18:00:00,8.2,88.6,0.3000000000000007,-0.6999999999999886,2021312N07090_2021110818.npy
2021312N07090,2021-11-09 00:00:00,8.5,87.9,0.1999999999999993,-0.10000000000000853,2021312N07090_2021110900.npy
2021312N07090,2021-11-09 06:00:00,8.7,87.8,0.3000000000000007,-0.29999999999999716,2021312N07090_2021110906.npy
2021312N07090,2021-11-09 12:00:00,9.0,87.5,0.5999999999999996,-0.5999999999999943,2021312N07090_2021110912.npy
2021312N07090,2021-11-09 18:00:00,9.6,86.9,0.3000000000000007,-1.0,2021312N07090_2021110918.npy
2021312N07090,2021-11-10 00:00:00,9.9,85.9,0.40000000000000036,-1.7000000000000028,2021312N07090_2021111000.npy
2021312N07090,2021-11-10 06:00:00,10.3,84.2,0.5,-1.1000000000000085,2021312N07090_2021111006.npy
2021312N07090,2021-11-10 12:00:00,10.8,83.1,1.0999999999999996,-1.0,2021312N07090_2021111012.npy
2021312N07090,2021-11-10 18:00:00,11.9,82.1,0.40000000000000036,-0.5,2021312N07090_2021111018.npy
2021312N07090,2021-11-11 00:00:00,12.3,81.6,0.5,-0.7999999999999972,2021312N07090_2021111100.npy
2021312N07090,2021-11-11 06:00:00,12.8,80.8,0.1999999999999993,-0.7000000000000028,2021312N07090_2021111106.npy
2022197N22069,2022-07-16 06:00:00,21.9,68.9,0.20000000000000284,-0.10000000000000853,2022197N22069_2022071606.npy
2022197N22069,2022-07-16 12:00:00,22.1,68.8,0.5,-0.09999999999999432,2022197N22069_2022071612.npy
2022197N22069,2022-07-16 18:00:00,22.6,68.7,0.1999999999999993,-0.20000000000000284,2022197N22069_2022071618.npy
2022197N22069,2022-07-17 00:00:00,22.8,68.5,0.3999999999999986,-0.7000000000000028,2022197N22069_2022071700.npy
2022197N22069,2022-07-17 06:00:00,23.2,67.8,0.1999999999999993,-0.3999999999999915,2022197N22069_2022071706.npy
2022226N22088,2022-08-14 06:00:00,21.8,87.5,0.3000000000000007,-1.5,2022226N22088_2022081406.npy
2022226N22088,2022-08-14 12:00:00,22.1,86.0,0.09999999999999787,-2.0,2022226N22088_2022081412.npy
2022226N22088,2022-08-14 18:00:00,22.2,84.0,0.1999999999999993,-1.2000000000000028,2022226N22088_2022081418.npy
2022226N22088,2022-08-15 00:00:00,22.4,82.8,0.40000000000000213,-1.7000000000000028,2022226N22088_2022081500.npy
2022226N22088,2022-08-15 06:00:00,22.8,81.1,0.5,-1.2999999999999972,2022226N22088_2022081506.npy
2022226N22088,2022-08-15 12:00:00,23.3,79.8,0.3000000000000007,-0.7999999999999972,2022226N22088_2022081512.npy
2022226N22088,2022-08-15 18:00:00,23.6,79.0,0.6999999999999993,-1.4000000000000057,2022226N22088_2022081518.npy
2023334N08088,2023-11-30 06:00:00,7.5,88.0,0.6999999999999993,-0.7999999999999972,2023334N08088_2023113006.npy
2023334N08088,2023-11-30 12:00:00,8.2,87.2,0.20000000000000107,-0.7999999999999972,2023334N08088_2023113012.npy
2023334N08088,2023-11-30 18:00:00,8.4,86.4,0.40000000000000036,-0.6000000000000085,2023334N08088_2023113018.npy
2023334N08088,2023-12-01 00:00:00,8.8,85.8,0.3999999999999986,-0.3999999999999915,2023334N08088_2023120100.npy
2023334N08088,2023-12-01 06:00:00,9.2,85.4,0.5,-0.30000000000001137,2023334N08088_2023120106.npy
2023334N08088,2023-12-01 12:00:00,9.7,85.1,0.20000000000000107,-0.29999999999999716,2023334N08088_2023120112.npy
2023334N08088,2023-12-01 18:00:00,9.9,84.8,0.1999999999999993,-0.7000000000000028,2023334N08088_2023120118.npy
2023334N08088,2023-12-02 00:00:00,10.1,84.1,0.20000000000000107,-0.5,2023334N08088_2023120200.npy
2023334N08088,2023-12-02 06:00:00,10.3,83.6,0.1999999999999993,-0.09999999999999432,2023334N08088_2023120206.npy
2023334N08088,2023-12-02 12:00:00,10.5,83.5,0.3000000000000007,-0.4000000000000057,2023334N08088_2023120212.npy
2023334N08088,2023-12-02 18:00:00,10.8,83.1,0.5,-0.19999999999998863,2023334N08088_2023120218.npy
2023334N08088,2023-12-03 00:00:00,11.3,82.9,0.5999999999999996,-0.4000000000000057,2023334N08088_2023120300.npy
2023334N08088,2023-12-03 06:00:00,11.9,82.5,0.40000000000000036,-0.20000000000000284,2023334N08088_2023120306.npy
2023334N08088,2023-12-03 12:00:00,12.3,82.3,0.5,-0.5,2023334N08088_2023120312.npy
2023334N08088,2023-12-03 18:00:00,12.8,81.8,0.29999999999999893,-0.3999999999999915,2023334N08088_2023120318.npy
2023334N08088,2023-12-04 00:00:00,13.1,81.4,0.40000000000000036,-0.5,2023334N08088_2023120400.npy
2023334N08088,2023-12-04 06:00:00,13.5,80.9,0.5,-0.30000000000001137,2023334N08088_2023120406.npy
2023334N08088,2023-12-04 12:00:00,14.0,80.6,0.40000000000000036,-0.29999999999999716,2023334N08088_2023120412.npy
2023334N08088,2023-12-04 18:00:00,14.4,80.3,0.5,-0.20000000000000284,2023334N08088_2023120418.npy
2023334N08088,2023-12-05 00:00:00,14.9,80.1,0.6999999999999993,0.10000000000000853,2023334N08088_2023120500.npy
2023334N08088,2023-12-05 06:00:00,15.6,80.2,0.40000000000000036,0.0,2023334N08088_2023120506.npy
2023334N08088,2023-12-05 12:00:00,16.0,80.2,0.8999999999999986,0.20000000000000284,2023334N08088_2023120512.npy
2023334N08088,2023-12-05 18:00:00,16.9,80.4,0.40000000000000213,0.19999999999998863,2023334N08088_2023120518.npy
2024244N18085,2024-08-31 00:00:00,17.5,84.6,0.3999999999999986,-0.29999999999999716,2024244N18085_2024083100.npy
2024244N18085,2024-08-31 06:00:00,17.9,84.3,0.20000000000000284,-0.29999999999999716,2024244N18085_2024083106.npy
2024244N18085,2024-08-31 12:00:00,18.1,84.0,0.09999999999999787,-0.20000000000000284,2024244N18085_2024083112.npy
2024244N18085,2024-08-31 18:00:00,18.2,83.8,0.3000000000000007,-0.7999999999999972,2024244N18085_2024083118.npy
