sid,time,lat,lon,dlat,dlon,file
2023160N20092,2023-06-09 06:00:00,19.9,91.5,0.10000000000000142,0.0,2023160N20092_2023060906.npy
2023160N20092,2023-06-09 12:00:00,20.0,91.5,0.1999999999999993,0.09999999999999432,2023160N20092_2023060912.npy
2023160N20092,2023-06-09 18:00:00,20.2,91.6,0.8000000000000007,0.20000000000000284,2023160N20092_2023060918.npy
2023212N19090,2023-07-30 12:00:00,19.0,90.0,-0.3000000000000007,0.5,2023212N19090_2023073012.npy
2023212N19090,2023-07-30 18:00:00,18.7,90.5,-0.09999999999999787,0.5,2023212N19090_2023073018.npy
2023212N19090,2023-07-31 00:00:00,18.6,91.0,0.0,0.29999999999999716,2023212N19090_2023073100.npy
2023212N19090,2023-07-31 06:00:00,18.6,91.3,0.3999999999999986,0.5,2023212N19090_2023073106.npy
2023212N19090,2023-07-31 12:00:00,19.0,91.8,0.8999999999999986,0.20000000000000284,2023212N19090_2023073112.npy
2023212N19090,2023-07-31 18:00:00,19.9,92.0,0.10000000000000142,-0.09999999999999432,2023212N19090_2023073118.npy
2023212N19090,2023-08-01 00:00:00,20.0,91.9,1.6000000000000014,-1.2000000000000028,2023212N19090_2023080100.npy
2023212N19090,2023-08-01 06:00:00,21.6,90.7,0.6999999999999993,-1.0,2023212N19090_2023080106.npy
2023212N19090,2023-08-01 12:00:00,22.3,89.7,0.5,-0.9000000000000057,2023212N19090_2023080112.npy
2023212N19090,2023-08-01 18:00:00,22.8,88.8,0.3000000000000007,-1.3999999999999915,2023212N19090_2023080118.npy
2023212N19090,2023-08-02 00:00:00,23.1,87.4,0.1999999999999993,-1.2000000000000028,2023212N19090_2023080200.npy
2023212N19090,2023-08-02 06:00:00,23.3,86.2,0.0,-1.1000000000000085,2023212N19090_2023080206.npy
2023212N19090,2023-08-02 12:00:00,23.3,85.1,0.0,-1.0,2023212N19090_2023080212.npy
2023212N19090,2023-08-02 18:00:00,23.3,84.1,0.09999999999999787,-0.6999999999999886,2023212N19090_2023080218.npy
2023317N10094,2023-11-13 06:00:00,9.9,94.1,1.0,-0.6999999999999886,2023317N10094_2023111306.npy
2023317N10094,2023-11-13 12:00:00,10.9,93.4,0.9000000000000004,-1.7000000000000028,2023317N10094_2023111312.npy
2023317N10094,2023-11-13 18:00:00,11.8,91.7,0.5999999999999996,-1.1000000000000085,2023317N10094_2023111318.npy
2023317N10094,2023-11-14 00:00:00,12.4,90.6,0.5,-1.1999999999999886,2023317N10094_2023111400.npy
2023317N10094,2023-11-14 06:00:00,12.9,89.4,0.5,-1.5,2023317N10094_2023111406.npy
2023317N10094,2023-11-14 12:00:00,13.4,87.9,0.1999999999999993,-0.8000000000000114,2023317N10094_2023111412.npy
2023317N10094,2023-11-14 18:00:00,13.6,87.1,0.20000000000000107,-0.5999999999999943,2023317N10094_2023111418.npy
2023317N10094,2023-11-15 00:00:00,13.8,86.5,1.0,0.20000000000000284,2023317N10094_2023111500.npy
2023317N10094,2023-11-15 06:00:00,14.8,86.7,0.5999999999999996,0.0,2023317N10094_2023111506.npy
2023317N10094,2023-11-15 12:00:00,15.4,86.7,0.7000000000000011,0.0,2023317N10094_2023111512.npy
2023317N10094,2023-11-15 18:00:00,16.1,86.7,1.0999999999999979,0.29999999999999716,2023317N10094_2023111518.npy
2023317N10094,2023-11-16 00:00:00,17.2,87.0,0.6999999999999993,0.29999999999999716,2023317N10094_2023111600.npy
2023317N10094,2023-11-16 06:00:00,17.9,87.3,0.7000000000000028,0.29999999999999716,2023317N10094_2023111606.npy
2023317N10094,2023-11-16 12:00:00,18.6,87.6,0.5999999999999979,0.5,2023317N10094_2023111612.npy
2023317N10094,2023-11-16 18:00:00,19.2,88.1,1.0,0.6000000000000085,2023317N10094_2023111618.npy
2023317N10094,2023-11-17 00:00:00,20.2,88.7,1.1999999999999993,1.0,2023317N10094_2023111700.npy
2023317N10094,2023-11-17 06:00:00,21.4,89.7,1.6000000000000014,1.2999999999999972,2023317N10094_2023111706.npy
2023317N10094,2023-11-17 12:00:00,23.0,91.0,0.3999999999999986,0.4000000000000057,2023317N10094_2023111712.npy
2024141S02075,2024-05-19 18:00:00,-2.3,75.2,0.09999999999999964,0.5,2024141S02075_2024051918.npy
2024201N19086,2024-07-19 06:00:00,19.2,86.0,0.1999999999999993,-0.29999999999999716,2024201N19086_2024071906.npy
2024201N19086,2024-07-19 12:00:00,19.4,85.7,0.10000000000000142,-0.10000000000000853,2024201N19086_2024071912.npy
2024201N19086,2024-07-19 18:00:00,19.5,85.6,0.10000000000000142,-0.09999999999999432,2024201N19086_2024071918.npy
2025274N16087,2025-10-01 06:00:00,15.9,86.5,0.7999999999999989,-0.20000000000000284,2025274N16087_2025100106.npy
2025274N16087,2025-10-01 12:00:00,16.7,86.3,0.10000000000000142,-0.5,2025274N16087_2025100112.npy
2025274N16087,2025-10-01 18:00:00,16.8,85.8,0.3999999999999986,-0.5999999999999943,2025274N16087_2025100118.npy
2025274N16087,2025-10-02 00:00:00,17.2,85.2,1.4000000000000021,-0.29999999999999716,2025274N16087_2025100200.npy
2025300N11086,2025-10-26 12:00:00,11.3,86.1,0.0,-0.6999999999999886,2025300N11086_2025102612.npy
2025300N11086,2025-10-26 18:00:00,11.3,85.4,1.1999999999999993,-0.10000000000000853,2025300N11086_2025102618.npy
2025300N11086,2025-10-27 00:00:00,12.5,85.3,0.1999999999999993,-1.0,2025300N11086_2025102700.npy
2025300N11086,2025-10-27 06:00:00,12.7,84.3,0.6000000000000014,-0.29999999999999716,2025300N11086_2025102706.npy
2025300N11086,2025-10-27 12:00:00,13.3,84.0,0.8999999999999986,-0.5,2025300N11086_2025102712.npy
2025300N11086,2025-10-27 18:00:00,14.2,83.5,0.3000000000000007,-0.4000000000000057,2025300N11086_2025102718.npy
2025300N11086,2025-10-28 00:00:00,14.5,83.1,0.6999999999999993,-0.5,2025300N11086_2025102800.npy
2025300N11086,2025-10-28 06:00:00,15.2,82.6,0.7000000000000011,-0.5,2025300N11086_2025102806.npy
2025300N11086,2025-10-28 12:00:00,15.9,82.1,0.09999999999999964,-0.7999999999999972,2025300N11086_2025102812.npy
